permalink,name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at,funding_total_mean_imputed,time_before_first_funding,time_between_first_last_funding,founded_year,founded_month,funding_year,funding_month,failed,has_website,category_list_cleaned,sector,average_funding
/organization/smartbill-recurrence-backoffice,Smartbill - Recurrence Backoffice,http://www.smartbill.com.br/,Finance Technology|FinTech|Payments|Subscription Businesses|Subscription Service,115345.0,operating,BRA,2,Sao Paulo,São Paulo,2,2012-06-01,2013-10-01,2015-03-01,750000.0,487 days,516 days,2012,6,2013,10,0,1,finance technology fintech payments subscription businesses subscription service,Finance & Business,57672.5
/organization/walkmore,Walkmore (Acquired by GTE Financial),http://www.walkmo.re,Big Data Analytics|Finance|Personal Finance,9764398.0,operating,USA,FL,Miami,Miami,1,2013-01-01,2013-07-01,2013-07-01,10070591.848169891,181 days,0 days,2013,1,2013,7,0,1,big data analytics finance personal finance,Finance & Business,9764398.0
/organization/safevox,Safevox,http://www.safevox.com/,Mobile Security|SaaS,2404659.0,operating,GBR,H9,London,London,2,2012-08-27,2013-10-01,2013-12-20,88632.0,400 days,80 days,2012,8,2013,10,0,1,mobile security saas,security,1202329.5
/organization/handprint,Handprint,http://handprint.me,Mobile,172713.0,operating,USA,FL,Miami,Miami,1,2010-09-01,2013-12-30,2013-12-30,100000.0,1216 days,0 days,2010,9,2013,12,0,1,mobile,Technology & internet,172713.0
/organization/magazino,Magazino,http://www.magazino.eu/,Manufacturing|Storage|Utilities,53570688.4,operating,DEU,2,Munich,Munich,1,2014-05-26,2014-05-26,2014-05-26,10070591.848169891,0 days,0 days,2014,5,2014,5,0,1,manufacturing storage utilities,manufacturing & construction,53570688.4
/organization/jobflash,JobFlash,http://www.jobflash.com,Search,7729998.0,acquired,USA,CA,SF Bay Area,Fremont,1,2002-01-01,2003-12-30,2003-12-30,5000000.0,728 days,0 days,2002,1,2003,12,0,1,search,search,7729998.0
/organization/tnc,TNC,http://tnccompany.com,Curated Web,21000000.0,acquired,,,,,1,2004-01-01,2004-01-01,2004-01-01,10070591.848169891,0 days,0 days,2004,1,2004,1,0,1,curated web,Technology & internet,21000000.0
/organization/reward-hunt-inc,"Reward Hunt, Inc.",http://www.rewardhunt.com,News,1500000.0,operating,USA,IL,Chicago,Wheeling,1,2008-08-20,2012-07-03,2012-07-03,10070591.848169891,1413 days,0 days,2008,8,2012,7,0,1,news,(Social) Media & Communication,1500000.0
/organization/everyday-me,Everyday.me,http://everyday.me,Curated Web,6577999.8,operating,,,,,1,2012-06-01,2012-08-01,2012-08-01,10070591.848169891,61 days,0 days,2012,6,2012,8,0,1,curated web,Technology & internet,6577999.8
/organization/gohealth,GoHealth,http://www.gohealthinsurance.com,Health and Wellness,34300000.0,operating,USA,IL,Chicago,Chicago,2,2012-06-12,2012-06-12,2015-10-06,75375733.0,0 days,1211 days,2012,6,2012,6,0,1,health and wellness,Healthcare and wellness,17150000.0
/organization/canva,Canva,http://www.canva.com,Design,218899743.16799983,operating,AUS,2,Sydney,Sydney,6,2012-01-01,2013-03-08,2015-10-06,27955000.0,432 days,942 days,2012,1,2013,3,0,1,design,art & creative,36483290.527999975
/organization/intouch-3,inTouch,,,64904918.2,operating,,,,,1,2014-11-01,2014-11-01,2014-11-01,10070591.848169891,0 days,0 days,2014,11,2014,11,0,0,,Other,64904918.2
/organization/daily-deals-for-moms-2,Daily Deals for Moms,http://dailydealsformoms.com/,Advertising|Consumers|E-Commerce,1363650.2,operating,USA,CO,Denver,Denver,1,2011-05-31,2011-05-31,2011-05-31,150000.0,0 days,0 days,2011,5,2011,5,0,1,advertising consumers ecommerce,Marketing & PR,1363650.2
/organization/6sense,6sense,http://www.6sense.com,B2B|Predictive Analytics|Sales and Marketing,600000.0,operating,USA,CA,SF Bay Area,San Francisco,3,2013-01-01,2013-04-18,2015-02-19,32000000.0,107 days,672 days,2013,1,2013,4,0,1,b2b predictive analytics sales and marketing,Marketing & PR,200000.0
/organization/halo-smart-labs,Halo Smart Labs,http://www.halosmartlabs.com/,Electronics,57482581.05599995,operating,USA,NC,Charlotte,Charlotte,1,2012-01-01,2015-06-16,2015-06-16,900000.0,1262 days,0 days,2012,1,2015,6,0,1,electronics,Technology & internet,57482581.05599995
/organization/chestnut-medical,Chestnut Medical,http://www.chestnutmedical.com,Health Care,21000000.0,operating,USA,CA,SF Bay Area,Menlo Park,1,2008-03-15,2008-03-15,2008-03-15,7800000.0,0 days,0 days,2008,3,2008,3,0,1,health care,Healthcare and wellness,21000000.0
/organization/total-immersion,Total Immersion,http://www.t-immersion.com,Software|Virtual Worlds,1400000.0,operating,FRA,A8,Paris,Suresnes,2,1999-01-01,2006-05-11,2011-03-24,11220000.0,2687 days,1778 days,1999,1,2006,5,0,1,software virtual worlds,Technology & internet,700000.0
/organization/mlstate,MLstate,http://mlstate.com,Collaboration|Language Learning|Open Source|Productivity Software|Security|Software,74629987.0,operating,FRA,A8,Paris,Paris,1,2007-08-01,2009-01-01,2009-01-01,2797920.0,519 days,0 days,2007,8,2009,1,0,1,collaboration language learning open source productivity software security software,Education,74629987.0
/organization/uepaa,Uepaa,https://www.uepaa.ch,Android|iOS|Mobile|Peer-to-Peer|Software,20000.0,operating,CHE,25,Zurich,Zürich,2,2012-01-01,2012-02-08,2014-02-12,4500000.0,38 days,735 days,2012,1,2012,2,0,1,android ios mobile peertopeer software,Technology & internet,10000.0
/organization/prevacus,Prevacus,http://prevacus.com,Biotechnology,2000000.0,operating,USA,FL,Tallahassee,Tallahassee,2,2013-01-28,2013-01-28,2013-02-28,1658000.0,0 days,31 days,2013,1,2013,1,0,1,biotechnology,Technology & internet,1000000.0
/organization/crossweave,CrossWeave,,Software,1500000.0,acquired,USA,CA,SF Bay Area,Oakland,1,2001-08-14,2001-08-14,2001-08-14,8100000.0,0 days,0 days,2001,8,2001,8,0,0,software,Technology & internet,1500000.0
/organization/strutta,Strutta,http://www.strutta.com,Advertising|Content|Developer APIs|Social Media|Software|Technology,650000.0,operating,CAN,BC,Vancouver,Vancouver,2,2007-06-01,2008-04-15,2009-10-09,1583166.0,319 days,542 days,2007,6,2008,4,0,1,advertising content developer apis social media software technology,Marketing & PR,325000.0
/organization/filelife,FileLife,http://www.filelife.com,Cloud Security|IT and Cybersecurity|Security,25000000.0,operating,USA,CA,Ontario - Inland Empire,Loma Linda,1,2007-11-01,2013-01-01,2013-01-01,1200000.0,1888 days,0 days,2007,11,2013,1,0,1,cloud security it and cybersecurity security,security,25000000.0
/organization/ftopia,ftopia,http://www.ftopia.com,Cloud Computing|File Sharing|Software|Storage,300000.0,operating,FRA,A8,Paris,Paris,1,2009-11-09,2009-05-01,2009-05-01,10070591.848169891,-192 days,0 days,2009,11,2009,5,0,1,cloud computing file sharing software storage,Technology & internet,300000.0
/organization/istorez,iStorez,http://www.istorez.com,Curated Web,102886581.05599995,acquired,USA,CA,SF Bay Area,Sunnyvale,1,2008-10-28,2008-10-28,2008-10-28,2300000.0,0 days,0 days,2008,10,2008,10,0,1,curated web,Technology & internet,102886581.05599995
/organization/sabrtech,SabrTech,http://sabrtech.ca/,Biotechnology|Environmental Innovation|Oil|Waste Management,15000000.0,operating,CAN,NS,Halifax,Halifax,2,2012-09-01,2012-09-01,2015-02-09,515223.0,0 days,891 days,2012,9,2012,9,0,1,biotechnology environmental innovation oil waste management,Energy & Environment,7500000.0
/organization/fontself,Fontself,http://www.fontself.com,Software,111689840.0,operating,,,,,1,2008-09-01,2015-10-28,2015-10-28,41563.2571601111,2613 days,0 days,2008,9,2015,10,0,1,software,Technology & internet,111689840.0
/organization/hashparade,HashParade,http://hashparade.com/,Analytics|Displays|Loyalty Programs|Social Media Platforms,65853.0,operating,USA,LA,Shreveport,Shreveport,1,2014-01-01,2012-08-31,2012-08-31,100000.0,-488 days,0 days,2014,1,2012,8,0,1,analytics displays loyalty programs social media platforms,(Social) Media & Communication,65853.0
/organization/hydrogenics,Hydrogenics,http://www.hydrogenics.com/,Environmental Innovation,2345180.0,ipo,CAN,ON,Toronto,Mississauga,1,1996-01-01,2015-05-06,2015-05-06,7500000.0,7065 days,0 days,1996,1,2015,5,0,1,environmental innovation,Energy & Environment,2345180.0
/organization/load-dynamix,Load DynamiX,http://www.loaddynamix.com,Software,1316573.83602073,operating,USA,CA,SF Bay Area,Santa Clara,2,2008-06-01,2012-09-25,2014-05-21,19250000.0,1577 days,603 days,2008,6,2012,9,0,1,software,Technology & internet,658286.918010365
/organization/boost-your-campaign,Boost Your Campaign,http://www.boostyourcampaign.com,Advertising,13561245.406635944,operating,USA,NY,New York City,New York,1,2012-03-04,2014-08-16,2014-08-16,10070591.848169891,895 days,0 days,2012,3,2014,8,0,1,advertising,Marketing & PR,13561245.406635944
/organization/suitepad,Suitepad,http://www.suitepad.de,Hospitality,25000.0,operating,DEU,16,Berlin,Berlin,1,2012-01-01,2012-09-24,2012-09-24,10070591.848169891,267 days,0 days,2012,1,2012,9,0,1,hospitality,Hospitality,25000.0
/organization/unchained-labs,Unchained Labs,https://www.unchainedlabs.com/,Biotechnology|Services,27034.0,operating,USA,CA,SF Bay Area,Pleasanton,1,2014-12-01,2015-02-12,2015-02-12,25000000.0,73 days,0 days,2014,12,2015,2,0,1,biotechnology services,Service Sector,27034.0
/organization/fennec-pharma,Fennec Pharma,http://fennecpharma.com,Pharmaceuticals,100866581.45599994,operating,USA,NC,Raleigh,Durham,1,2014-12-15,2014-12-15,2014-12-15,2200000.0,0 days,0 days,2014,12,2014,12,0,1,pharmaceuticals,Healthcare and wellness,100866581.45599994
/organization/intersan,InterSAN,http://www.intersan.net/,Internet|Software|Technology,242500.0,acquired,USA,CA,SF Bay Area,Scotts Valley,2,2001-04-30,2001-04-30,2002-05-13,25600000.0,0 days,378 days,2001,4,2001,4,0,1,internet software technology,Technology & internet,121250.0
/organization/clupedia,Clupedia,,Curated Web|Opinions|Social Network Media,1400000.0,operating,USA,CA,"Orange County, California",Santa Ana,2,2000-01-01,2007-05-22,2007-06-01,1300000.0,2698 days,10 days,2000,1,2007,5,0,0,curated web opinions social network media,(Social) Media & Communication,700000.0
/organization/symcat,Symcat,http://www.symcat.com,Big Data|Curated Web|Health and Wellness|Technology,100000.0,operating,USA,NY,New York City,New York,2,2011-02-01,2012-03-29,2012-07-06,134724.0,422 days,99 days,2011,2,2012,3,0,1,big data curated web health and wellness technology,Healthcare and wellness,50000.0
/organization/tymphany,Tymphany,http://www.tymphany.com,Audio|Hardware|Hardware + Software,143820543.48479995,operating,USA,CA,SF Bay Area,San Rafael,1,2005-01-01,2006-10-04,2006-10-04,13000000.0,641 days,0 days,2005,1,2006,10,0,1,audio hardware hardware software,Technology & internet,143820543.48479995
/organization/soundtrap--playwerk-ab,Soundtrap AB,https://www.soundtrap.com,Cloud-Based Music|Information Technology|Music Education|Music Services,6072500.0,operating,SWE,26,Stockholm,Stockholm,2,2012-04-01,2015-06-29,2015-11-30,2500000.0,1184 days,154 days,2012,4,2015,6,0,1,cloudbased music information technology music education music services,Entertainment,3036250.0
/organization/outitude,Outitude,http://outitude.com,Curated Web|Marketplaces|Tourism|Travel,609229.0,operating,PRT,14,Lisbon,Lisboa,1,2011-08-01,2011-08-01,2011-08-01,144150.0,0 days,0 days,2011,8,2011,8,0,1,curated web marketplaces tourism travel,Retail & E-commerce,609229.0
/organization/aero-beacons,Aero Beacons,http://www.discoveraero.com,Software,139758201.6,operating,USA,UT,Salt Lake City,Lehi,1,2015-01-01,2015-01-24,2015-01-24,10070591.848169891,23 days,0 days,2015,1,2015,1,0,1,software,Technology & internet,139758201.6
/organization/neoscale-systems,NeoScale Systems,,Security,13023790.0,closed,USA,CA,SF Bay Area,Milpitas,2,2000-01-01,2003-04-21,2005-03-16,24000000.0,1206 days,695 days,2000,1,2003,4,1,0,security,security,6511895.0
/organization/roomi,Roomi,http://roomiapp.com,Apps|iOS|Location Based Services|Marketplaces|Mobile|Online Rental|Real Estate,28000.0,operating,USA,NY,New York City,New York,2,2014-01-01,2014-12-31,2015-06-09,2660000.0,364 days,160 days,2014,1,2014,12,0,1,apps ios location based services marketplaces mobile online rental real estate,Retail & E-commerce,14000.0
/organization/tritty-inc,TRITTY Inc.,http://tritty.com,Business Services|Innovation Management|Services,22180000.0,operating,USA,NY,New York City,New York,1,2012-01-01,2013-01-05,2013-01-05,350000.0,370 days,0 days,2012,1,2013,1,0,1,business services innovation management services,Finance & Business,22180000.0
/organization/sms-assist,SMS Assist,http://www.sms-assist.com,Enterprise Software|Marketplaces|Property Management|SaaS,50000.0,operating,USA,IL,Chicago,Chicago,3,1995-01-01,2011-06-22,2015-05-05,105000000.0,6016 days,1413 days,1995,1,2011,6,0,1,enterprise software marketplaces property management saas,Retail & E-commerce,16666.666666666668
/organization/neodata,Neodata Group,http://www.neodatagroup.com,Advertising,3330000.0,operating,ITA,15,Catania,Catania,1,2012-02-01,2012-02-01,2012-02-01,3293750.0,0 days,0 days,2012,2,2012,2,0,1,advertising,Marketing & PR,3330000.0
/organization/foundation-medicine,Foundation Medicine,http://www.foundationmedicine.com,Health Care,171804032.1119999,acquired,USA,MA,Boston,Cambridge,4,2010-01-01,2010-04-15,2013-01-08,96500000.0,104 days,999 days,2010,1,2010,4,0,1,health care,Healthcare and wellness,42951008.027999975
/organization/bright-automotive,Bright Automotive,http://www.brightautomotive.com,Automotive|Cars,4183800.0,operating,USA,IN,Indianapolis,Anderson,1,2009-04-17,2009-04-17,2009-04-17,16192715.0,0 days,0 days,2009,4,2009,4,0,1,automotive cars,Transport,4183800.0
/organization/permissionmachine,Permissionmachine,http://permissionmachine.com,Photography|SaaS,250000.0,operating,,,,,2,2013-11-12,2013-11-12,2014-11-10,150000.0,0 days,363 days,2013,11,2013,11,0,1,photography saas,art & creative,125000.0
/organization/screenhero,Screenhero,http://screenhero.com,Collaboration|Enterprise Software|Productivity Software,3000000.0,acquired,USA,CA,SF Bay Area,Mountain View,1,2013-01-01,2013-06-01,2013-06-01,1800000.0,151 days,0 days,2013,1,2013,6,0,1,collaboration enterprise software productivity software,Technology & internet,3000000.0
/organization/iconnect-crm,iConnect CRM,,Communications Infrastructure|Social CRM|Social Media,8277249.081327188,operating,NLD,11,NLD - Other,Sliedrecht,1,2014-02-01,2014-02-01,2014-02-01,12500.0,0 days,0 days,2014,2,2014,2,0,0,communications infrastructure social crm social media,(Social) Media & Communication,8277249.081327188
/organization/marketpage,MarketPage,http://getmarketpage.com,E-Commerce|Facebook Applications|Marketplaces|Monetization|Shopping,145211608.18719992,closed,USA,CA,SF Bay Area,Santa Clara,1,2012-01-01,2011-08-01,2011-08-01,1000000.0,-153 days,0 days,2012,1,2011,8,1,1,ecommerce facebook applications marketplaces monetization shopping,Retail & E-commerce,145211608.18719992
/organization/trustpoint-international,TrustPoint International,http://trustpointintl.com,Legal,4700000.0,operating,USA,GA,Atlanta,Atlanta,1,2008-01-01,2010-09-16,2010-09-16,1000000.0,989 days,0 days,2008,1,2010,9,0,1,legal,Legal,4700000.0
/organization/prayerspark,PrayerSpark,http://www.prayerspark.com,E-Commerce,340461.0,operating,USA,NV,Las Vegas,Las Vegas,3,2013-05-23,2013-05-23,2015-04-06,50000.0,0 days,683 days,2013,5,2013,5,0,1,ecommerce,Retail & E-commerce,113487.0
/organization/ultreo,Ultreo,http://www.ultreo.com/,,5780037.0,operating,,,,,1,2007-05-25,2007-05-25,2007-05-25,5500000.0,0 days,0 days,2007,5,2007,5,0,1,,Other,5780037.0
/organization/bluemed,BlueMed,http://mybluemed.com,Technology,32798536.8,operating,,,,,1,2014-07-22,2014-07-22,2014-07-22,25000.0,0 days,0 days,2014,7,2014,7,0,1,technology,Technology & internet,32798536.8
/organization/tweetminster,Tweetminster,http://www.tweetminster.co.uk,News|Politics|Twitter Applications,340463.0,operating,GBR,H9,London,London,1,2008-12-20,2009-07-30,2009-07-30,164863.0,222 days,0 days,2008,12,2009,7,0,1,news politics twitter applications,(Social) Media & Communication,340463.0
/organization/car-clubs,Car Clubs,http://ccclubs.com,E-Commerce,9000000.0,operating,CHN,2,Hangzhou,Hangzhou,1,2011-01-01,2013-07-30,2013-07-30,10070591.848169891,941 days,0 days,2011,1,2013,7,0,1,ecommerce,Retail & E-commerce,9000000.0
/organization/housing-com,Housing.com,https://housing.com,Real Estate,153181623.3119999,operating,IND,16,Mumbai,Mumbai,4,2012-06-07,2013-06-04,2014-11-19,139500000.0,362 days,533 days,2012,6,2013,6,0,1,real estate,real estate,38295405.82799997
/organization/davia,Davia,http://davia.com,Mobile,145486584.65599996,closed,,,,,1,2011-01-01,2010-11-01,2010-11-01,10070591.848169891,-61 days,0 days,2011,1,2010,11,1,1,mobile,Technology & internet,145486584.65599996
/organization/talkto,TalkTo,http://www.talkto.com,Messaging,8264273.08831294,acquired,USA,MA,Boston,Cambridge,1,2010-11-01,2012-04-11,2012-04-11,3000000.0,527 days,0 days,2010,11,2012,4,0,1,messaging,(Social) Media & Communication,8264273.08831294
/organization/emoquo,emoquo,http://www.emoquo.com,Education,73615481.0,operating,GBR,F2,London,Basingstoke,1,2012-07-19,2012-07-19,2012-07-19,133087.686518478,0 days,0 days,2012,7,2012,7,0,1,education,Education,73615481.0
/organization/learnstreet,LearnStreet,http://www.learnstreet.com,Education,968000.0,operating,USA,CA,SF Bay Area,San Francisco,1,2012-01-01,2012-11-08,2012-11-08,1000000.0,312 days,0 days,2012,1,2012,11,0,1,education,Education,968000.0
/organization/lotour-com,Lotour.com,http://www.lotour.com/,Travel,55000.0,operating,CHN,22,Beijing,Beijing,1,2005-01-01,2011-01-01,2011-01-01,4545454.0,2191 days,0 days,2005,1,2011,1,0,1,travel,tourism,55000.0
/organization/stratify,Stratify,http://www.stratify.com,Software,242563.0,operating,USA,CA,SF Bay Area,Mountain View,1,1999-01-01,2002-01-15,2002-01-15,10070591.848169891,1110 days,0 days,1999,1,2002,1,0,1,software,Technology & internet,242563.0
/organization/eoriginal,eOriginal,http://www.eoriginal.com,E-Commerce,106618581.05599995,operating,USA,MD,Baltimore,Baltimore,2,2009-01-01,1999-11-22,2010-06-28,8848619.0,-3328 days,3871 days,2009,1,1999,11,0,1,ecommerce,Retail & E-commerce,53309290.527999975
/organization/ctc-technical-fabrics,CTC Technical Fabrics,,Manufacturing,193584.0,operating,CHN,2,Shanghai,Changzhou,1,2008-01-01,2010-01-25,2010-01-25,10070591.848169891,755 days,0 days,2008,1,2010,1,0,0,manufacturing,manufacturing & construction,193584.0
/organization/hackster-io,"Hackster, Inc.",http://www.hackster.io,Collaboration|Hardware|Social Media,2000000.0,operating,USA,CA,SF Bay Area,San Francisco,1,2013-01-01,2013-11-18,2013-11-18,10070591.848169891,321 days,0 days,2013,1,2013,11,0,1,collaboration hardware social media,(Social) Media & Communication,2000000.0
/organization/tapcommerce,TapCommerce,http://www.tapcommerce.com,Mobile,650000.0,acquired,USA,NY,New York City,New York,2,2012-01-01,2013-01-01,2013-11-21,11700000.0,366 days,324 days,2012,1,2013,1,0,1,mobile,Technology & internet,325000.0
/organization/moblize,Moblize,http://www.moblize.com,Energy|SaaS,3000000.0,operating,USA,TX,TX - Other,South Houston,1,2005-10-11,2006-10-05,2006-10-05,2100000.0,359 days,0 days,2005,10,2006,10,0,1,energy saas,Energy & Environment,3000000.0
/organization/thin-battery-technologies,Thin Battery Technologies,,,150000.0,operating,,,,,1,2007-03-28,2007-03-28,2007-03-28,6200000.0,0 days,0 days,2007,3,2007,3,0,0,,Other,150000.0
/organization/jagex,Jagex,http://jagex.com,Games,27853257.6,operating,GBR,C3,London,Cambridge,1,2001-01-01,2011-02-08,2011-02-08,10070591.848169891,3690 days,0 days,2001,1,2011,2,0,1,games,Entertainment,27853257.6
/organization/busyflow,BusyFlow,http://busyflow.com,Collaboration|Data Integration|Enterprise Software|Productivity Software|Project Management|Web Development,219116323.4239998,operating,POL,78,Warsaw,Warsaw,1,2011-08-18,2011-08-01,2011-08-01,10070591.848169891,-17 days,0 days,2011,8,2011,8,0,1,collaboration data integration enterprise software productivity software project management web development,Data,219116323.4239998
/organization/herotainment,Herotainment,http://www.herotainment.com,Games|MMO Games|Online Gaming|Virtual Worlds,89818581.05599995,operating,USA,NY,New York City,New York,1,2014-05-19,2014-05-19,2014-05-19,300000.0,0 days,0 days,2014,5,2014,5,0,1,games mmo games online gaming virtual worlds,Entertainment,89818581.05599995
/organization/lumena-pharmaceuticals,Lumena Pharmaceuticals,http://lumenapharma.com,Biotechnology,187883162.1119999,acquired,USA,CA,San Diego,San Diego,3,2011-01-01,2012-05-24,2014-03-11,70550150.0,509 days,656 days,2011,1,2012,5,0,1,biotechnology,Technology & internet,62627720.70399997
/organization/cenzic,Cenzic,http://www.cenzic.com,Security,79468492.2,acquired,USA,CA,SF Bay Area,Campbell,2,2000-01-01,2005-07-11,2011-05-11,16000000.0,2018 days,2130 days,2000,1,2005,7,0,1,security,security,39734246.1
/organization/infer,Infer,http://www.infer.com,CRM|Enterprise Software|Predictive Analytics,13561245.406635944,operating,USA,CA,SF Bay Area,Palo Alto,2,2010-01-01,2013-04-23,2014-12-11,35000000.0,1208 days,597 days,2010,1,2013,4,0,1,crm enterprise software predictive analytics,Data,6780622.703317972
/organization/egt,EGT,,Software,165000.0,operating,USA,GA,Atlanta,Atlanta,1,2000-01-01,2006-02-27,2006-02-27,20500000.0,2249 days,0 days,2000,1,2006,2,0,0,software,Technology & internet,165000.0
/organization/storkup-com,StorkUp.com,http://storkup.com,E-Commerce,148819196.35199988,operating,GBR,V2,Glasgow,Glasgow,1,2012-01-31,2012-08-22,2012-08-22,736000.0,204 days,0 days,2012,1,2012,8,0,1,ecommerce,Retail & E-commerce,148819196.35199988
/organization/greetz,Greetz,http://www.greetz.nl,E-Commerce|Flowers|Gift Card|Personalization,24486400.0,operating,NLD,7,Amsterdam,Amsterdam,2,2001-05-01,2007-09-14,2009-03-17,15870000.0,2327 days,550 days,2001,5,2007,9,0,1,ecommerce flowers gift card personalization,Retail & E-commerce,12243200.0
/organization/tanaza,Tanaza,http://www.tanaza.com,Cloud Computing|Cloud Management|Hospitality|Networking|Retail|Social + Mobile + Local|Software|Wireless,500000.0,operating,ITA,9,Milan,Milan,1,2010-12-01,2014-02-10,2014-02-10,10070591.848169891,1167 days,0 days,2010,12,2014,2,0,1,cloud computing cloud management hospitality networking retail social mobile local software wireless,Retail & E-commerce,500000.0
/organization/alive-cn,alive.cn,http://alive.cn,Advertising|Analytics|Celebrity|Social Media,33433.0,operating,HKG,,Hong Kong,Hong Kong,2,2011-08-03,2011-09-01,2013-01-11,1050000.0,29 days,498 days,2011,8,2011,9,0,1,advertising analytics celebrity social media,Marketing & PR,16716.5
/organization/b2b-center,B2B-Center,http://www.b2b-center.ru,Marketplaces|Services|Supply Chain Management,67606893.8,operating,RUS,48,Moscow,Moscow,2,2012-06-04,2012-06-04,2013-04-01,101000000.0,0 days,301 days,2012,6,2012,6,0,1,marketplaces services supply chain management,Retail & E-commerce,33803446.9
/organization/okan-inc-,"Okan, Inc.",http://okan.jp,,48192200.0,operating,,,,,1,2014-06-05,2014-06-05,2014-06-05,10070591.848169891,0 days,0 days,2014,6,2014,6,0,1,,Other,48192200.0
/organization/clearwell-systems,Clearwell Systems,http://www.clearwellsystems.com,Ediscovery|Enterprise Software,1500000.0,acquired,USA,CA,SF Bay Area,Mountain View,2,2004-12-06,2006-04-04,2007-08-22,29000000.0,484 days,505 days,2004,12,2006,4,0,1,ediscovery enterprise software,Technology & internet,750000.0
/organization/teleus,Teleus,http://teleus.ru,Media|Mobile|Publishing,10000000.0,closed,RUS,,,,1,2012-01-01,2012-01-01,2012-01-01,100000.0,0 days,0 days,2012,1,2012,1,1,1,media mobile publishing,Entertainment,10000000.0
/organization/perpetuall,Perpetuall,http://www.perpetuall.net,Mobile,7084989.0,operating,ESP,59,Bilbao,Bilbao,3,2013-11-15,2014-02-11,2014-07-29,117266.0,88 days,168 days,2013,11,2014,2,0,1,mobile,Technology & internet,2361663.0
/organization/nuovo-wind,Nuovo Wind,,Clean Technology,8640984.8,operating,CHL,12,Santiago,Santiago,1,2012-03-08,2012-03-08,2012-03-08,40000.0,0 days,0 days,2012,3,2012,3,0,0,clean technology,Energy & Environment,8640984.8
/organization/cognuse,Cognuse,http://www.cognuse.com,Health Care|Health Diagnostics|Medical Devices|Rehabilitation,185000.0,operating,USA,CA,San Diego,San Diego,3,2014-01-10,2014-01-10,2014-08-14,117000.0,0 days,216 days,2014,1,2014,1,0,1,health care health diagnostics medical devices rehabilitation,Healthcare and wellness,61666.666666666664
/organization/pubify,PublishDrive,http://www.publishdrive.com,Big Data|Big Data Analytics|Digital Media|EBooks|Publishing|SaaS,15196305.0,operating,HUN,5,Budapest,Budapest,1,2014-09-15,2015-05-01,2015-05-01,10070591.848169891,228 days,0 days,2014,9,2015,5,0,1,big data big data analytics digital media ebooks publishing saas,Entertainment,15196305.0
/organization/nutech-medical,Nutech Medical,http://nutechmedical.com,Biotechnology,13561245.406635944,operating,USA,AL,Birmingham,Birmingham,1,2011-02-01,2011-02-01,2011-02-01,325000.0,0 days,0 days,2011,2,2011,2,0,1,biotechnology,Technology & internet,13561245.406635944
/organization/kngine,Kngine,http://kngine.com,Search|Semantic Search,223866324.2239998,operating,USA,CA,SF Bay Area,San Mateo,2,2014-04-09,2014-04-09,2014-09-09,500000.0,0 days,153 days,2014,4,2014,4,0,1,search semantic search,search,111933162.1119999
/organization/apersona,aPersona,http://apersona.com,Banking|Enterprise Software|Governments,3000000.0,operating,USA,NC,Raleigh,Raleigh,1,2015-03-18,2015-03-18,2015-03-18,440000.0,0 days,0 days,2015,3,2015,3,0,1,banking enterprise software governments,Finance & Business,3000000.0
/organization/cabbygo-llc,"CabbyGo, LLC OLD RECORD",http://cabbygo.com,Advertising Platforms|File Sharing|General Public Worldwide|Public Transportation|Transportation,7423227.0,operating,USA,PA,Pittsburgh,Pittsburgh,2,2014-01-01,2013-02-13,2015-10-20,30000.0,-322 days,979 days,2014,1,2013,2,0,1,advertising platforms file sharing general public worldwide public transportation transportation,Marketing & PR,3711613.5
/organization/fandor,Fandor,http://www.fandor.com,Entertainment|Film|Subscription Businesses|Video|Video on Demand,500000.0,operating,USA,CA,SF Bay Area,San Francisco,1,2009-07-01,2015-11-04,2015-11-04,7000000.0,2317 days,0 days,2009,7,2015,11,0,1,entertainment film subscription businesses video video on demand,art & creative,500000.0
/organization/launchrock,LaunchRock,http://launchrock.com,Enterprise Software,585651.0,acquired,USA,CA,Ontario - Inland Empire,Walnut,1,2011-01-28,2011-11-08,2011-11-08,800000.0,284 days,0 days,2011,1,2011,11,0,1,enterprise software,Technology & internet,585651.0
/organization/scynexis,SCYNEXIS,http://scynexis.com,Health Care,5500000.0,ipo,USA,NC,Raleigh,Durham,1,1999-01-01,2012-05-18,2012-05-18,11449343.0,4886 days,0 days,1999,1,2012,5,0,1,health care,Healthcare and wellness,5500000.0
/organization/p2p-global-investments,P2P Global Investments,http://www.p2pgi.com,,13561245.406635944,operating,GBR,H9,London,London,1,2015-07-24,2015-07-24,2015-07-24,6216875.0,0 days,0 days,2015,7,2015,7,0,1,,Other,13561245.406635944
/organization/smartroost,Roost,http://getroost.com,Home Automation,136365300.65599996,operating,USA,CA,SF Bay Area,Sunnyvale,2,2014-01-01,2014-10-02,2015-09-02,6475000.0,274 days,335 days,2014,1,2014,10,0,1,home automation,Lifestyle & Consumer Goods,68182650.32799998
/organization/hey-social-media-inc,Hey!,,Apps,149076881.03839993,closed,,,,,1,2015-04-28,2015-04-28,2015-04-28,200000.0,0 days,0 days,2015,4,2015,4,1,0,apps,Technology & internet,149076881.03839993
